engine_id,cycle,RUL,sequence_idx
12,64,106,2091
42,44,152,6867
3,112,67,503
13,103,60,2271
17,252,24,3063
59,48,183,9875
96,243,93,17010
89,143,74,15570
46,256,0,7716
2,35,252,168
85,57,131,14743
17,248,28,3059
62,99,81,10427
31,130,104,5217
34,135,60,5760
20,65,169,3418
69,251,111,11880
52,36,177,8649
7,136,123,1236
17,89,187,2900
30,194,0,5116
37,143,27,6215
1,44,148,14
64,64,219,10688
4,141,48,682
81,43,197,13831
17,116,160,2927
59,138,93,9965
23,149,19,4046
90,98,56,15713
80,122,63,13754
53,147,48,8944
50,181,17,8441
67,103,210,11278
20,49,185,3402
59,107,124,9934
93,138,17,16296
61,46,139,10218
78,34,197,13294
17,47,229,2858
29,68,95,4856
25,43,187,4197
75,51,178,12805
66,49,153,11051
1,35,157,5
73,186,27,12619
75,53,176,12807
96,261,75,17028
10,36,186,1659
64,101,182,10725
99,162,23,17536
71,106,102,12176
76,80,130,13034
54,93,164,9056
97,113,89,17187
3,96,83,487
86,188,90,15033
1,149,43,119
41,214,2,6850
57,89,48,9690
29,59,104,4847
34,178,17,5803
54,236,21,9199
80,108,77,13740
56,95,180,9450
77,152,2,13287
19,74,84,3298
67,233,80,11408
39,46,82,6424
8,72,78,1402
54,249,8,9212
26,30,169,4385
94,228,30,16512
65,31,122,10909
66,32,170,11034
59,230,1,10057
2,153,134,286
72,158,55,12407
24,74,73,4110
52,81,132,8694
87,48,130,15142
24,113,34,4149
68,145,54,11604
90,135,19,15750
67,193,120,11368
83,97,196,14281
58,146,1,9855
50,133,65,8393
19,99,59,3323
86,196,82,15041
11,141,99,1957
80,55,130,13687
23,49,119,3946
94,166,92,16450
85,135,53,14821
7,57,202,1157
66,177,25,11179
25,76,154,4230
95,52,231,16565
30,98,96,5020
28,98,67,4750
58,117,30,9826
11,105,135,1921
32,85,106,5377
14,153,27,2455
49,82,133,8156
89,137,80,15564
96,268,68,17035
15,72,135,2525
69,312,50,11941
10,61,161,1684
91,132,3,15872
96,221,115,16988
56,55,220,9410
64,141,142,10765
48,177,54,8049
97,121,81,17195
39,85,43,6463
26,199,0,4554
95,189,94,16702
86,272,6,15117
81,199,41,13987
70,106,31,12068
15,160,47,2613
40,170,18,6647
96,44,292,16811
67,194,119,11369
68,133,66,11592
26,198,1,4553
78,200,31,13460
96,275,61,17042
34,137,58,5762
9,124,77,1575
55,187,6,9378
20,58,176,3411
51,173,40,8602
9,69,132,1520
29,93,70,4881
9,166,35,1617
53,74,121,8871
3,100,79,491
89,66,151,15493
64,140,143,10764
58,49,98,9758
87,145,33,15239
89,124,93,15551
7,220,39,1320
2,183,104,316
37,41,129,6113
70,79,58,12041
96,210,126,16977
64,240,43,10864
62,57,123,10385
96,72,264,16839
57,80,57,9681
38,108,86,6321
88,90,123,15333
84,165,102,14613
72,197,16,12446
96,45,291,16812
46,50,206,7510
25,137,93,4291
7,170,89,1270
57,35,102,9636
39,114,14,6492
11,221,19,2037
6,81,107,1022
100,197,3,17727
56,37,238,9392
85,158,30,14844
2,133,154,266
45,140,18,7471
48,42,189,7914
64,251,32,10875
51,71,142,8500
43,31,176,7021
70,93,44,12055
17,73,203,2884
21,43,152,3601
29,64,99,4852
11,136,104,1952
60,141,31,10170
62,48,132,10376
16,111,98,2742
46,42,214,7502
85,164,24,14850
7,163,96,1263
32,120,71,5412
15,96,111,2549
90,71,83,15686
71,92,116,12162
15,69,138,2522
21,163,32,3721
97,50,152,17124
85,144,44,14830
94,161,97,16445
89,34,183,15461
75,89,140,12843
77,127,27,13262
5,149,120,850
27,77,79,4602
75,32,197,12786
25,179,51,4333
23,94,74,3991
89,182,35,15609
96,317,19,17084
43,78,129,7068
60,96,76,10125
40,58,130,6535
54,61,196,9024
38,174,20,6387
16,67,142,2698
36,38,120,5981
48,106,125,7978
42,62,134,6885
26,147,52,4502
39,111,17,6489
20,96,138,3449
83,242,51,14426
35,62,119,5853
5,57,212,758
88,48,165,15291
24,64,83,4100
25,125,105,4279
69,283,79,11912
35,179,2,5970
47,104,110,7791
7,223,36,1323
62,109,71,10437
46,175,81,7635
25,221,9,4375
31,234,0,5321
5,194,75,895
69,280,82,11909
75,46,183,12800
7,125,134,1225
13,144,19,2312
22,52,150,3776
42,154,42,6977
57,79,58,9680
95,237,46,16750
17,48,228,2859
69,253,109,11882
93,67,88,16225
24,65,82,4101
83,283,10,14467
69,36,326,11665
58,33,114,9742
12,85,85,2112
24,134,13,4170
5,63,206,764
86,176,102,15021
91,90,45,15830
99,51,134,17425
35,58,123,5849
75,94,135,12848
95,81,202,16594
69,72,290,11701
92,32,309,15878
52,206,7,8819
21,57,138,3615
56,109,166,9464
78,163,68,13423
5,244,25,945
93,56,99,16214
70,68,69,12030
28,63,102,4715
52,87,126,8700
87,61,117,15155
89,149,68,15576
72,126,87,12375
99,157,28,17531
51,101,112,8530
24,68,79,4104
83,178,115,14362
46,99,157,7559
30,106,88,5028
76,160,50,13114
16,157,52,2788
65,116,37,10994
28,78,87,4730
59,173,58,10000
97,148,54,17222
66,131,71,11133
85,41,147,14727
76,208,2,13162
93,41,114,16199
19,110,48,3334
12,92,78,2119
7,226,33,1326
21,50,145,3608
58,87,60,9796
8,129,21,1459
30,144,50,5066
32,176,15,5468
17,220,56,3031
35,142,39,5933
56,171,104,9526
86,180,98,15025
92,167,174,16013
24,140,7,4176
54,215,42,9178
60,88,84,10117
60,58,114,10087
30,85,109,5007
9,135,66,1586
53,63,132,8860
42,102,94,6925
37,105,65,6177
51,93,120,8522
96,153,183,16920
83,67,226,14251
86,84,194,14929
64,210,73,10834
96,283,53,17050
89,117,100,15544
43,101,106,7091
46,74,182,7534
61,79,106,10251
71,146,62,12216
68,68,131,11527
23,138,30,4035
30,56,138,4978
19,75,83,3299
53,107,88,8904
54,150,107,9113
66,146,56,11148
43,85,122,7075
58,133,14,9842
43,61,146,7051
17,221,55,3032
31,38,196,5125
40,68,120,6545
70,100,37,12062
62,170,10,10498
71,68,140,12138
12,59,111,2086
72,33,180,12282
2,240,47,373
12,155,15,2182
62,87,93,10415
73,181,32,12614
79,44,155,13506
89,118,99,15545
69,316,46,11945
66,121,81,11123
83,174,119,14358
52,184,29,8797
4,45,144,586
21,124,71,3682
64,231,52,10855
99,41,144,17415
64,111,172,10735
55,162,31,9353
82,187,27,14186
77,96,58,13231
40,124,64,6601
46,231,25,7691
83,197,96,14381
56,258,17,9613
29,127,36,4915
34,167,28,5792
3,58,121,449
31,36,198,5123
80,149,36,13781
37,75,95,6147
29,74,89,4862
69,329,33,11958
67,74,239,11249
66,95,107,11097
18,190,5,3248
67,147,166,11322
53,169,26,8966
50,44,154,8304
79,190,9,13652
9,38,163,1489
37,101,69,6173
59,194,37,10021
78,54,177,13314
44,173,19,7341
17,148,128,2959
59,170,61,9997
71,144,64,12214
3,77,102,468
1,57,135,27
53,76,119,8873
66,96,106,11098
59,200,31,10027
84,115,152,14563
5,104,165,805
81,86,154,13874
65,77,76,10955
71,157,51,12227
50,95,103,8355
28,54,111,4706
25,150,80,4304
92,181,160,16027
19,128,30,3352
7,43,216,1143
52,208,5,8821
16,106,103,2737
94,54,204,16338
82,121,93,14120
56,100,175,9455
85,180,8,14866
70,130,7,12092
47,58,156,7745
70,63,74,12025
41,94,122,6730
7,106,153,1206
1,165,27,135
20,156,78,3509
28,164,1,4816
70,71,66,12033
71,35,173,12105
95,200,83,16713
32,157,34,5449
1,113,79,83
84,84,183,14532
5,224,45,925
95,272,11,16785
81,234,6,14022
100,157,43,17687
56,255,20,9610
12,61,109,2088
8,68,82,1398
